郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59622 	1039 	22538370 			
100	中正區	2表燈營業用	9834 	16662 	14705389 			
100	中正區	3表燈小計	**	17701 	37243759 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	20382 			
100	中正區	5低壓綜合需量非營業用	676 	30536 	4632076 			
100	中正區	6低壓綜合非營業用電小計	**	30753 	4652458 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	118310 			
100	中正區	8低壓綜合需量營業用	896 	39002 	8238959 			
100	中正區	9低壓綜合營業用電小計	**	40119 	8357269 			
100	中正區	10低壓綜合用電小計	**	70872 	13009727 			
100	中正區	11低壓裝置電力	253 	2645 	260210 			
100	中正區	12低壓需量電力	6 	107 	7500 			
100	中正區	13低壓電力小計	**	2752 	267710 			
100	中正區	14高壓電力	298 	226589 	67190158 			
100	中正區	15特高壓電力	＊	18040 	9269800 			
100	中正區	16高＆特高壓電力小計	**	244629 	76459958 			
100	中正區	17電力小計	**	247381 	76727668 			
100	中正區	18綜合＆電力小計	**	318253 	89737395 			
100	中正區	19電燈＆綜合＆電力小計	**	335954 	126981154 			
100	中正區	20臨時電燈	30 	0 	47163 			
100	中正區	21臨時電力	26 	1611 	177489 			
100	中正區	22臨時用電小計	**	1611 	224652 			
100	中正區	23總計（含臨時用電）	**	335954 	127205806 			
100	中正區	24表燈合計	**	17701 	37290922 			
100	中正區	25綜合＆電力合計	**	318253 	89914884 			
103	大同區	1表燈非營業用	52518 	362 	19782933 			
103	大同區	2表燈營業用	10551 	7362 	11546069 			
103	大同區	3表燈小計	**	7724 	31329002 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	418 	15527 	2369923 			
103	大同區	6低壓綜合非營業用電小計	**	15527 	2369923 			
103	大同區	7低壓綜合裝置營業用	19 	883 	75892 			
103	大同區	8低壓綜合需量營業用	460 	19854 	4310524 			
103	大同區	9低壓綜合營業用電小計	**	20737 	4386416 			
103	大同區	10低壓綜合用電小計	**	36264 	6756339 			
103	大同區	11低壓裝置電力	268 	2396 	162564 			
103	大同區	12低壓需量電力	25 	835 	123577 			
103	大同區	13低壓電力小計	**	3231 	286141 			
103	大同區	14高壓電力	87 	45855 	13654849 			
103	大同區	15特高壓電力	＊	24151 	12159200 			
103	大同區	16高＆特高壓電力小計	**	70006 	25814049 			
103	大同區	17電力小計	**	73237 	26100190 			
103	大同區	18綜合＆電力小計	**	109501 	32856529 			
103	大同區	19電燈＆綜合＆電力小計	**	117225 	64185531 			
103	大同區	20臨時電燈	23 	0 	18318 			
103	大同區	21臨時電力	19 	961 	148864 			
103	大同區	22臨時用電小計	**	961 	167182 			
103	大同區	23總計（含臨時用電）	**	117225 	64352713 			
103	大同區	24表燈合計	**	7724 	31347320 			
103	大同區	25綜合＆電力合計	**	109501 	33005393 			
104	中山區	1表燈非營業用	109977 	1275 	46706729 			
104	中山區	2表燈營業用	20835 	38078 	36551187 			
104	中山區	3表燈小計	**	39353 	83257916 			
