name,address,tel,lat,lon
基隆區營業處,基隆市仁一路301號,02-24231156,25.1295186,121.7454551
汐止服務所,新北市汐止區汐萬路1段216號,02-26412176,25.072673,121.652138
七堵服務所,基隆市福五街3號,02-24515821,25.0843339,121.6985344
瑞芳服務所,新北市瑞芳區中山路50號,02-24972124,25.1064329,121.8034456
老梅服務所,新北市石門區老梅路52巷23號,02-26381059,25.2886051,121.5466414
金山服務所,新北市金山區中正路52號,02-24982036,25.222059,121.6349033
萬里服務所,新北市萬里區瑪鋉路340號,02-24922040,25.1802334,121.6894259
貢寮服務所,新北市貢寮區仁義街45號,02-24902220,25.0525088,121.9269242
雙溪服務所,新北市雙溪區中山路41巷10號,02-24931053,25.0329241,121.8651105
平溪服務所,新北市平溪區靜安路二段300號1樓,02-24951014,25.02207,121.7245152
台北市區營業處,台北市基隆路4段75號,02-23788111,25.0132027,121.5402042
松山服務所,台北市八德路4段598號2樓,02-27611418,25.0497263,121.5722153
台北南區營業處,新北市板橋區四川路一段287號,02-29595111,25.0006632,121.4589385
中和服務所,新北市中和區和平街33號,02-29406268,24.9916294,121.5066084
新店服務所,新北市新店區北新路2段129號,02-29141660,24.9751969,121.5425
永和服務所,新北市永和區得和路243巷41號,02-29236122,25.0020589,121.5207548
木柵服務所,台北市文山區辛亥路7段38號,02-22364336,24.9856724,121.553877
土城服務所,新北市土城區中央路2段263號,02-22692621,24.9710294,121.4398601
深坑服務所,新北市深坑區北深路2段68號,02-26621010,25.0038631,121.618448
龜山服務所,新北市新店區新烏路3段86號,02-26667455,24.904022,121.553651
坪林服務所,新北市坪林區北宜路八段147號,02-26656259,24.9180558,121.7101341
台北北區營業處,台北市士林區中山北路5段380號,02-28881678,25.0907144,121.5277862
內湖服務所,台北市內湖區堤頂大道2段405號,02-26572487,25.080326,121.5631963
淡水服務所,新北市淡水區中正路231號,02-26211221,25.172762,121.4361503
南港服務所,台北市南港區南港路2段157號,02-27859020,25.053878,121.59514
北投服務所,台北市北投區溫泉路55號,02-28912041,25.134819,121.5041739
台北西區營業處,新北市新莊區化成路135號,02-29916611,25.0476465,121.4653568
蘆洲服務所,新北市蘆洲區中正路56號,02-2283-1911,25.083079,121.470844
三重服務所,新北市三重區光明路60-1號,02-2972-1911,25.0577298,121.4918413
樹林服務所,新北市樹林區中山路一段191巷1號,02-2684-1911,24.9875609,121.421664
林口服務所,桃園市龜山區文化一路51號,03--211-1911,25.0599565,121.3714182
三峽服務所,新北市三峽區中正路一段64號,02-2668-1911,24.930093,121.374719
泰山服務所,新北市泰山區文程路159號,02-8064-1911,25.0495668,121.4355794
鶯歌服務所,新北市鶯歌區文化路254號,02-8676-1911,24.9479724,121.3526821
八里服務所,新北市八里區中山路二段339號,02-8007-1911,25.1474322,121.3996881
桃園區營業處,桃園市桃園區南門里復興路352號,03-3392121,24.989738,121.304971
平鎮服務所,桃園市平鎮區新貴里中豐路1段288號,03-4670721,24.9255743,121.2126404
中壢服務所,桃園市中壢區自強里延平路499號,03-4252181,24.9569197,121.2238249
楊梅服務所,桃園市楊梅區紅梅里秀才路99號,03-4782017,24.9040125,121.1424061
大溪服務所,桃園市大溪區一德里康莊路415號,03-3882034,24.8742129,121.286593
龍潭服務所,桃園市龍潭區中正里東龍路121號,03-4791804,24.8621179,121.2152066
大園服務所,桃園市大園區田心里中正西路21號,03-3862015,25.063207,121.195233
新坡服務所,桃園市觀音區新坡里新生路110號,03-4981918,25.0155059,121.135994
新屋服務所,桃園市新屋區新生里中華路466號,03-4772006,24.9771468,121.1065172
新竹區營業處,新竹市中華路二段400號,03-5230121,24.803137,120.973007
竹北服務所,新竹縣竹北市縣政二路103號,03-5552037,24.826937,121.015819
湖口服務所,新竹縣湖口鄉中正路一段144號,03-5992004,24.9002605,121.0469957
竹東服務所,新竹縣竹東鎮杞林路100號,03-5962086,24.7380433,121.0919876
新埔服務所,新竹縣新埔鎮中正路258號,03-5882012,24.8273651,121.081667
關西服務所,新竹縣關西鎮正義路139號,03-5871144,24.7959743,121.173869
芎林服務所,新竹縣芎林鄉文山路319號,03-5922970,24.774587,121.081333
橫山服務所,新竹縣橫山鄉新興街126號,03-5932642,24.717708,121.140837
寶山服務所,新竹縣寶山鄉三峰路二段622巷1號,03-5201044,24.7641616,120.9905913
北埔服務所,新竹縣北埔鄉仁愛路62號,03-5802231,24.7043014,121.0533413
五峰服務所,新竹縣五峰鄉大隘村95-1號1樓,03-5851008,24.632174,121.1197045
苗栗區營業處,苗栗市為公路236號,037-266911,24.5709972,120.8285148
竹南服務所,苗栗縣竹南鎮中正路40號,037-473027,24.6840919,120.8784374
苑裡服務所,苗栗縣苑裡鎮為公路12號,037-864613,24.4422933,120.6548311
後龍服務所,苗栗縣後龍鎮中華路54號,037-724053,24.6162386,120.7916849
通霄服務所,苗栗縣通霄鎮自強路119號,037-752039,24.4894486,120.6830962
公館服務所,苗栗縣公館鄉忠孝路35號,037-220282,24.5001077,120.8290566
日南服務所,台中市大甲區幼獅路15-3號,04-26815446,24.408112,120.646427
卓蘭服務所,苗栗縣卓蘭鎮中山路23號,04-25893125,24.309819,120.828687
銅鑼服務所,苗栗縣銅鑼鄉大同路143號,037-980668,24.48785,120.786488
大湖服務所,苗栗縣大湖鄉民族路30號,037-990058,24.4230076,120.8694275
造橋服務所,苗栗縣造橋鄉大西村赤崎街2號,037-542116,24.6226322,120.8886488
三義服務所,苗栗縣三義鄉中正路68號,037-870186,24.4148513,120.7724603
三灣服務所,苗栗縣三灣鄉中正路307號,037-831186,24.6569169,120.9586746
南庄服務所,苗栗縣南庄鄉中正路186號,037-821002,24.6031091,121.0004158
獅潭服務所,苗栗縣獅潭鄉和興村新興2號,037-931511,24.533919,120.917898
台中區營業處,台中市中區自由路二段86號,04-22245131,24.1416775,120.6840793
西屯服務所,台中市西屯區西安街279號,04-27029748,24.182064,120.648542
南屯服務所,台中市南屯區黎明路1段971號,04-23896564,24.1366771,120.6369465
太平服務所,台中市太平區中平路173號,04-22785764,24.125767,120.718287
大里服務所,台中市大里區國中路186號,04-24064451,24.096311,120.682161
沙鹿服務所,台中市沙鹿區鎮南路2段439號,04-26350050,24.230648,120.565932
潭子服務所,台中市潭子區中山路3段305巷48-1號,04-25324625,24.2293429,120.7061173
清水服務所,台中市清水區清水街15號,04-26222018,24.2692329,120.576421
大雅服務所,台中市大雅區雅潭路4段399號,04-25664051,24.2199524,120.6586086
烏日服務所,台中市烏日區中山路1段和平巷65號,04-23381040,24.1072073,120.6452954
梧棲服務所,台中市梧棲區四維路3號,04-26562854,24.25958,120.536015
龍井服務所,台中市龍井區沙田路四段253號,04-26353034,24.1931567,120.5459172
東山服務所,台中市北屯區東山路一段392之1號,04-22390943,24.1768935,120.7341322
大肚服務所,台中市大肚區文昌路一段182號,04-26992164,24.1508338,120.5407393
豐原分處,台中市豐原區中正路599號,04-25204773,24.2499484,120.7078702
東勢服務所,台中市東勢區中新街西新巷88-1號,04-25872028,24.257946,120.8318268
大甲服務所,台中市大甲區經國路888號,04-26861224,24.3555282,120.620093
后里服務所,台中市后里區三光路74號,04-25562036,24.3067437,120.7115642
神岡服務所,台中市神岡區神岡路12號,04-25623464,24.2580564,120.6623129
新社服務所,台中市新社區興安路1-2號,04-25811453,24.238473,120.8067379
外埔服務所,台中市外埔區六分路376號,04-26832109,24.3321906,120.6548282
石岡服務所,台中市石岡區大勇街2號,04-25721943,24.2753323,120.7741401
大安服務所,台中市大安區中松路68號,04-26712764,24.3475722,120.5877449
梨山服務所,台中市和平區中興路四段178號,04-25989213,24.2645241,121.2598817
谷關服務所,台中市和平區東關路一段121號,04-25951110,24.203014,121.0069965
南投區營業處,南投縣草屯鎮太平路1段42號,049-2350101,23.956439,120.681072
霧峰服務所,台中市霧峰區樹仁路243號,04-23393023,24.0572669,120.6963928
南投服務所,南投縣南投市民族路436號6樓,049-2205560,23.907553,120.682358
埔里服務所,南投縣埔里鎮信義路9號,049-2982006,23.9739463,120.9789574
竹山服務所,南投縣竹山鎮和興巷143號,049-2642063,23.7628018,120.6931028
名間服務所,南投縣名間鄉董門巷16之5號,049-2732054,23.8388,120.7009951
國姓服務所,南投縣國姓鄉中興路305號,049-2721016,24.038383,120.8544567
鹿谷服務所,南投縣鹿谷鄉中正路2段135號,049-2752026,23.747912,120.752579
水里服務所,南投縣水里鄉民生路282號,049-2770034,23.8149367,120.8551407
魚池服務所,南投縣魚池鄉水社村中山路281號,049-2855116,23.8666853,120.904746
信義服務所,南投縣信義鄉玉山路85號,049-2791004,23.702109,120.854226
集集服務所,南投縣集集鎮大園巷18號,049-2762047,23.8327605,120.7998939
仁愛服務所,南投縣仁愛鄉仁和路50號,049-2802612,24.0221478,121.13212
中寮服務所,南投縣中寮鄉初中巷16號,049-2691340,23.8798777,120.7649776
彰化區營業處,彰化市中山路二段418號,04-7256461,24.076194,120.54429
員林服務所,彰化縣員林市中山路二段369巷4號,04-8320063,23.959898,120.570811
和美服務所,彰化縣和美鎮彰美路六段205號,04-7552017,24.1160499,120.49515
溪湖服務所,彰化縣溪湖鎮大溪路二段110號,04-8852305,23.967625,120.486423
鹿港服務所,彰化縣鹿港鎮中山路328號,04-7772171,24.057674,120.43303
二林服務所,彰化縣二林鎮斗苑路4段517號,04-8960061,23.8995596,120.3768707
北斗服務所,彰化縣北斗鎮文苑路一段107號,04-8882069,23.8753525,120.5216358
花壇服務所,彰化縣花壇鄉光明路82號,04-7862047,24.022217,120.54002
