郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59587 	1026 	19343533 			
100	中正區	2表燈營業用	9759 	15450 	12975478 			
100	中正區	3表燈小計	**	16476 	32319011 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	16571 			
100	中正區	5低壓綜合需量非營業用	681 	30522 	4852471 			
100	中正區	6低壓綜合非營業用電小計	**	30739 	4869042 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	126151 			
100	中正區	8低壓綜合需量營業用	894 	39516 	8693467 			
100	中正區	9低壓綜合營業用電小計	**	40633 	8819618 			
100	中正區	10低壓綜合用電小計	**	71372 	13688660 			
100	中正區	11低壓裝置電力	256 	2676 	258294 			
100	中正區	12低壓需量電力	6 	107 	8324 			
100	中正區	13低壓電力小計	**	2783 	266618 			
100	中正區	14高壓電力	300 	226303 	73134651 			
100	中正區	15特高壓電力	＊	18040 	9871400 			
100	中正區	16高＆特高壓電力小計	**	244343 	83006051 			
100	中正區	17電力小計	**	247126 	83272669 			
100	中正區	18綜合＆電力小計	**	318498 	96961329 			
100	中正區	19電燈＆綜合＆電力小計	**	334974 	129280340 			
100	中正區	20臨時電燈	25 	0 	19386 			
100	中正區	21臨時電力	21 	1246 	201305 			
100	中正區	22臨時用電小計	**	1246 	220691 			
100	中正區	23總計（含臨時用電）	**	334974 	129501031 			
100	中正區	24表燈合計	**	16476 	32338397 			
100	中正區	25綜合＆電力合計	**	318498 	97162634 			
103	大同區	1表燈非營業用	52607 	355 	15806884 			
103	大同區	2表燈營業用	10460 	6793 	9440022 			
103	大同區	3表燈小計	**	7148 	25246906 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	421 	16207 	2553118 			
103	大同區	6低壓綜合非營業用電小計	**	16207 	2553118 			
103	大同區	7低壓綜合裝置營業用	19 	883 	74019 			
103	大同區	8低壓綜合需量營業用	457 	19626 	4428364 			
103	大同區	9低壓綜合營業用電小計	**	20509 	4502383 			
103	大同區	10低壓綜合用電小計	**	36716 	7055501 			
103	大同區	11低壓裝置電力	270 	2404 	150794 			
103	大同區	12低壓需量電力	26 	850 	123611 			
103	大同區	13低壓電力小計	**	3254 	274405 			
103	大同區	14高壓電力	88 	46511 	14063906 			
103	大同區	15特高壓電力	＊	24151 	12821600 			
103	大同區	16高＆特高壓電力小計	**	70662 	26885506 			
103	大同區	17電力小計	**	73916 	27159911 			
103	大同區	18綜合＆電力小計	**	110632 	34215412 			
103	大同區	19電燈＆綜合＆電力小計	**	117780 	59462318 			
103	大同區	20臨時電燈	27 	0 	4602 			
103	大同區	21臨時電力	17 	856 	170465 			
103	大同區	22臨時用電小計	**	856 	175067 			
103	大同區	23總計（含臨時用電）	**	117780 	59637385 			
103	大同區	24表燈合計	**	7148 	25251508 			
103	大同區	25綜合＆電力合計	**	110632 	34385877 			
104	中山區	1表燈非營業用	109915 	1252 	38039104 			
104	中山區	2表燈營業用	20611 	34517 	30976280 			
104	中山區	3表燈小計	**	35769 	69015384 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	10003 			
104	中山區	5低壓綜合需量非營業用	1193 	46966 	7542844 			
104	中山區	6低壓綜合非營業用電小計	**	47096 	7552847 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	221107 			
104	中山區	8低壓綜合需量營業用	1565 	71074 	16348753 			
104	中山區	9低壓綜合營業用電小計	**	72982 	16569860 			
104	中山區	10低壓綜合用電小計	**	120078 	24122707 			
104	中山區	11低壓裝置電力	242 	2779 	189730 			
104	中山區	12低壓需量電力	10 	726 	108583 			
104	中山區	13低壓電力小計	**	3505 	298313 			
104	中山區	14高壓電力	321 	207912 	63571879 			
104	中山區	15特高壓電力	＊	27700 	8002000 			
104	中山區	16高＆特高壓電力小計	**	235612 	71573879 			
104	中山區	17電力小計	**	239117 	71872192 			
104	中山區	18綜合＆電力小計	**	359195 	95994899 			
104	中山區	19電燈＆綜合＆電力小計	**	394964 	165010283 			
104	中山區	20臨時電燈	36 	0 	73348 			
104	中山區	21臨時電力	37 	2700 	404425 			
104	中山區	22臨時用電小計	**	2700 	477773 			
104	中山區	23總計（含臨時用電）	**	394964 	165488056 			
104	中山區	24表燈合計	**	35769 	69088732 			
104	中山區	25綜合＆電力合計	**	359195 	96399324 			
105	松山區	1表燈非營業用	72407 	1047 	18407138 			
105	松山區	2表燈營業用	11436 	16926 	15293696 			
105	松山區	3表燈小計	**	17973 	33700834 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5340 			
105	松山區	5低壓綜合需量非營業用	548 	21537 	3788493 			
105	松山區	6低壓綜合非營業用電小計	**	21674 	3793833 			
105	松山區	7低壓綜合裝置營業用	＊	154 	21193 			
105	松山區	8低壓綜合需量營業用	817 	41152 	9175814 			
105	松山區	9低壓綜合營業用電小計	**	41306 	9197007 			
105	松山區	10低壓綜合用電小計	**	62980 	12990840 			
105	松山區	11低壓裝置電力	66 	615 	42523 			
105	松山區	12低壓需量電力	15 	728 	133127 			
105	松山區	13低壓電力小計	**	1343 	175650 			
105	松山區	14高壓電力	160 	133982 	42099779 			
105	松山區	15特高壓電力	＊	8600 	4691200 			
105	松山區	16高＆特高壓電力小計	**	142582 	46790979 			
105	松山區	17電力小計	**	143925 	46966629 			
105	松山區	18綜合＆電力小計	**	206905 	59957469 			
