郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
100	中正區	1表燈非營業用	59628 	1044 	19694809 	288785556 		
100	中正區	2表燈營業用	9829 	16449 	16511939 	193007417 		
100	中正區	3表燈小計	**	17493 	36206748 	481792973 		
100	中正區	4低壓綜合裝置非營業用	＊	217 	18943 	225338 		
100	中正區	5低壓綜合需量非營業用	677 	30354 	4316781 	58177037 		
100	中正區	6低壓綜合非營業用電小計	**	30571 	4335724 	58402375 		
100	中正區	7低壓綜合裝置營業用	27 	1117 	111553 	1507148 		
100	中正區	8低壓綜合需量營業用	900 	39298 	7662758 	102827446 		
100	中正區	9低壓綜合營業用電小計	**	40415 	7774311 	104334594 		
100	中正區	10低壓綜合用電小計	**	70986 	12110035 	162736969 		
100	中正區	11低壓裝置電力	253 	2645 	224756 	3286469 		
100	中正區	12低壓需量電力	6 	107 	6989 	104532 		
100	中正區	13低壓電力小計	**	2752 	231745 	3391001 		
100	中正區	14高壓電力	297 	225859 	63214762 	828954281 		
100	中正區	15特高壓電力	＊	18040 	9328600 	114877100 		
100	中正區	16高＆特高壓電力小計	**	243899 	72543362 	943831381 		
100	中正區	17電力小計	**	246651 	72775107 	947222382 		
100	中正區	18綜合＆電力小計	**	317637 	84885142 	1109959351 		
100	中正區	19電燈＆綜合＆電力小計	**	335130 	121091890 	1591752324 		
100	中正區	20臨時電燈	29 	0 	40947 	399364 		
100	中正區	21臨時電力	24 	2163 	208320 	2230040 		
100	中正區	22臨時用電小計	**	2163 	249267 	2629404 		
100	中正區	23總計（含臨時用電）	**	335130 	121341157 	1594381728 		
100	中正區	24表燈合計	**	17493 	36247695 	482192337 		
100	中正區	25綜合＆電力合計	**	317637 	85093462 	1112189391 		
103	大同區	1表燈非營業用	52507 	362 	14505960 	221811607 		
103	大同區	2表燈營業用	10572 	7525 	11247462 	134958164 		
103	大同區	3表燈小計	**	7887 	25753422 	356769771 		
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
103	大同區	5低壓綜合需量非營業用	417 	15531 	2206657 	28750932 		
103	大同區	6低壓綜合非營業用電小計	**	15531 	2206657 	28750932 		
103	大同區	7低壓綜合裝置營業用	19 	883 	70476 	915239 		
103	大同區	8低壓綜合需量營業用	461 	19844 	3957231 	50875095 		
103	大同區	9低壓綜合營業用電小計	**	20727 	4027707 	51790334 		
103	大同區	10低壓綜合用電小計	**	36258 	6234364 	80541266 		
103	大同區	11低壓裝置電力	268 	2396 	139271 	2090866 		
103	大同區	12低壓需量電力	25 	835 	102270 	1421665 		
103	大同區	13低壓電力小計	**	3231 	241541 	3512531 		
103	大同區	14高壓電力	87 	45855 	12787272 	167020359 		
103	大同區	15特高壓電力	＊	24151 	12421000 	150982200 		
103	大同區	16高＆特高壓電力小計	**	70006 	25208272 	318002559 		
103	大同區	17電力小計	**	73237 	25449813 	321515090 		
103	大同區	18綜合＆電力小計	**	109495 	31684177 	402056356 		
103	大同區	19電燈＆綜合＆電力小計	**	117382 	57437599 	758826127 		
103	大同區	20臨時電燈	22 	0 	20545 	185020 		
103	大同區	21臨時電力	19 	961 	127013 	1900695 		
103	大同區	22臨時用電小計	**	961 	147558 	2085715 		
103	大同區	23總計（含臨時用電）	**	117382 	57585157 	760911842 		
103	大同區	24表燈合計	**	7887 	25773967 	356954791 		
103	大同區	25綜合＆電力合計	**	109495 	31811190 	403957051 		
104	中山區	1表燈非營業用	110161 	1271 	34137964 	521753956 		
104	中山區	2表燈營業用	20860 	38318 	38122191 	443146542 		
104	中山區	3表燈小計	**	39589 	72260155 	964900498 		
104	中山區	4低壓綜合裝置非營業用	＊	130 	11295 	133764 		
104	中山區	5低壓綜合需量非營業用	1195 	47076 	6858250 	90409193 		
104	中山區	6低壓綜合非營業用電小計	**	47206 	6869545 	90542957 		
104	中山區	7低壓綜合裝置營業用	43 	1788 	192184 	2615840 		
104	中山區	8低壓綜合需量營業用	1565 	71425 	15002433 	194128054 		
104	中山區	9低壓綜合營業用電小計	**	73213 	15194617 	196743894 		
104	中山區	10低壓綜合用電小計	**	120419 	22064162 	287286851 		
104	中山區	11低壓裝置電力	231 	2653 	182334 	2559968 		
104	中山區	12低壓需量電力	9 	724 	105410 	1400802 		
104	中山區	13低壓電力小計	**	3377 	287744 	3960770 		
104	中山區	14高壓電力	322 	210062 	56944795 	728027429 		
104	中山區	15特高壓電力	＊	27700 	7987200 	93155200 		
104	中山區	16高＆特高壓電力小計	**	237762 	64931995 	821182629 		
104	中山區	17電力小計	**	241139 	65219739 	825143399 		
104	中山區	18綜合＆電力小計	**	361558 	87283901 	1112430250 		
104	中山區	19電燈＆綜合＆電力小計	**	401147 	159544056 	2077330748 		
104	中山區	20臨時電燈	38 	0 	25613 	689171 		
104	中山區	21臨時電力	34 	2264 	256943 	4600785 		
104	中山區	22臨時用電小計	**	2264 	282556 	5289956 		
104	中山區	23總計（含臨時用電）	**	401147 	159826612 	2082620704 		
104	中山區	24表燈合計	**	39589 	72285768 	965589669 		
104	中山區	25綜合＆電力合計	**	361558 	87540844 	1117031035 		
105	松山區	1表燈非營業用	72319 	1011 	29941293 	358690058 		
105	松山區	2表燈營業用	11632 	18515 	24308688 	252863920 		
105	松山區	3表燈小計	**	19526 	54249981 	611553978 		
105	松山區	4低壓綜合裝置非營業用	＊	137 	7030 	64934 		
105	松山區	5低壓綜合需量非營業用	542 	21594 	3464769 	45767833 		
105	松山區	6低壓綜合非營業用電小計	**	21731 	3471799 	45832767 		
105	松山區	7低壓綜合裝置營業用	＊	154 	16336 	275603 		
105	松山區	8低壓綜合需量營業用	822 	40592 	8503549 	111305829 		
105	松山區	9低壓綜合營業用電小計	**	40746 	8519885 	111581432 		
105	松山區	10低壓綜合用電小計	**	62477 	11991684 	157414199 		
105	松山區	11低壓裝置電力	64 	588 	35096 	557266 		
105	松山區	12低壓需量電力	15 	728 	116507 	1818993 		
105	松山區	13低壓電力小計	**	1316 	151603 	2376259 		
105	松山區	14高壓電力	161 	133848 	36248146 	477504249 		
105	松山區	15特高壓電力	＊	8600 	4817600 	57864000 		
