郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59857 	1058 	20438136 			
100	中正區	2表燈營業用	9911 	17055 	13646673 			
100	中正區	3表燈小計	**	18113 	34084809 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	19494 			
100	中正區	5低壓綜合需量非營業用	679 	29768 	4908539 			
100	中正區	6低壓綜合非營業用電小計	**	29985 	4928033 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	128254 			
100	中正區	8低壓綜合需量營業用	909 	39698 	9258525 			
100	中正區	9低壓綜合營業用電小計	**	40815 	9386779 			
100	中正區	10低壓綜合用電小計	**	70800 	14314812 			
100	中正區	11低壓裝置電力	252 	2636 	260905 			
100	中正區	12低壓需量電力	6 	107 	8514 			
100	中正區	13低壓電力小計	**	2743 	269419 			
100	中正區	14高壓電力	296 	224153 	75136129 			
100	中正區	15特高壓電力	＊	18040 	9139000 			
100	中正區	16高＆特高壓電力小計	**	242193 	84275129 			
100	中正區	17電力小計	**	244936 	84544548 			
100	中正區	18綜合＆電力小計	**	315736 	98859360 			
100	中正區	19電燈＆綜合＆電力小計	**	333849 	132944169 			
100	中正區	20臨時電燈	33 	0 	49680 			
100	中正區	21臨時電力	23 	1548 	340089 			
100	中正區	22臨時用電小計	**	1548 	389769 			
100	中正區	23總計（含臨時用電）	**	333849 	133333938 			
100	中正區	24表燈合計	**	18113 	34134489 			
100	中正區	25綜合＆電力合計	**	315736 	99199449 			
103	大同區	1表燈非營業用	52713 	354 	15821831 			
103	大同區	2表燈營業用	10588 	7728 	9350130 			
103	大同區	3表燈小計	**	8082 	25171961 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	421 	15674 	2420209 			
103	大同區	6低壓綜合非營業用電小計	**	15674 	2420209 			
103	大同區	7低壓綜合裝置營業用	17 	745 	82366 			
103	大同區	8低壓綜合需量營業用	465 	19809 	4428118 			
103	大同區	9低壓綜合營業用電小計	**	20554 	4510484 			
103	大同區	10低壓綜合用電小計	**	36228 	6930693 			
103	大同區	11低壓裝置電力	264 	2381 	149050 			
103	大同區	12低壓需量電力	25 	832 	123156 			
103	大同區	13低壓電力小計	**	3213 	272206 			
103	大同區	14高壓電力	86 	45829 	14933581 			
103	大同區	15特高壓電力	＊	24151 	12946400 			
103	大同區	16高＆特高壓電力小計	**	69980 	27879981 			
103	大同區	17電力小計	**	73193 	28152187 			
103	大同區	18綜合＆電力小計	**	109421 	35082880 			
103	大同區	19電燈＆綜合＆電力小計	**	117503 	60254841 			
103	大同區	20臨時電燈	22 	0 	3261 			
103	大同區	21臨時電力	16 	705 	155789 			
103	大同區	22臨時用電小計	**	705 	159050 			
103	大同區	23總計（含臨時用電）	**	117503 	60413891 			
103	大同區	24表燈合計	**	8082 	25175222 			
103	大同區	25綜合＆電力合計	**	109421 	35238669 			
104	中山區	1表燈非營業用	110616 	1349 	40850481 			
104	中山區	2表燈營業用	20928 	38223 	31308590 			
104	中山區	3表燈小計	**	39572 	72159071 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	8968 			
104	中山區	5低壓綜合需量非營業用	1216 	47137 	7630952 			
104	中山區	6低壓綜合非營業用電小計	**	47267 	7639920 			
104	中山區	7低壓綜合裝置營業用	42 	1753 	203383 			
104	中山區	8低壓綜合需量營業用	1564 	71461 	16621791 			
104	中山區	9低壓綜合營業用電小計	**	73214 	16825174 			
104	中山區	10低壓綜合用電小計	**	120481 	24465094 			
104	中山區	11低壓裝置電力	229 	2630 	193728 			
104	中山區	12低壓需量電力	9 	724 	103126 			
104	中山區	13低壓電力小計	**	3354 	296854 			
104	中山區	14高壓電力	320 	211242 	67254715 			
104	中山區	15特高壓電力	＊	24200 	8052400 			
104	中山區	16高＆特高壓電力小計	**	235442 	75307115 			
104	中山區	17電力小計	**	238796 	75603969 			
104	中山區	18綜合＆電力小計	**	359277 	100069063 			
104	中山區	19電燈＆綜合＆電力小計	**	398849 	172228134 			
104	中山區	20臨時電燈	32 	0 	43177 			
104	中山區	21臨時電力	31 	1889 	178786 			
104	中山區	22臨時用電小計	**	1889 	221963 			
104	中山區	23總計（含臨時用電）	**	398849 	172450097 			
104	中山區	24表燈合計	**	39572 	72202248 			
104	中山區	25綜合＆電力合計	**	359277 	100247849 			
105	松山區	1表燈非營業用	72499 	1199 	19125540 			
105	松山區	2表燈營業用	11628 	18720 	15410436 			
105	松山區	3表燈小計	**	19919 	34535976 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5914 			
105	松山區	5低壓綜合需量非營業用	552 	21737 	3795717 			
105	松山區	6低壓綜合非營業用電小計	**	21874 	3801631 			
105	松山區	7低壓綜合裝置營業用	＊	154 	21354 			
105	松山區	8低壓綜合需量營業用	823 	40178 	9154430 			
105	松山區	9低壓綜合營業用電小計	**	40332 	9175784 			
105	松山區	10低壓綜合用電小計	**	62206 	12977415 			
105	松山區	11低壓裝置電力	63 	569 	39998 			
105	松山區	12低壓需量電力	14 	707 	147567 			
105	松山區	13低壓電力小計	**	1276 	187565 			
105	松山區	14高壓電力	160 	133092 	42107790 			
105	松山區	15特高壓電力	＊	8600 	4339200 			
105	松山區	16高＆特高壓電力小計	**	141692 	46446990 			
105	松山區	17電力小計	**	142968 	46634555 			
105	松山區	18綜合＆電力小計	**	205174 	59611970 			
105	松山區	19電燈＆綜合＆電力小計	**	225093 	94147946 			
105	松山區	20臨時電燈	11 	0 	2299 			
105	松山區	21臨時電力	17 	893 	118140 			
105	松山區	22臨時用電小計	**	893 	120439 			
105	松山區	23總計（含臨時用電）	**	225093 	94268385 			
105	松山區	24表燈合計	**	19919 	34538275 			
105	松山區	25綜合＆電力合計	**	205174 	59730110 			
106	大安區	1表燈非營業用	110647 	1645 	50531768 			
106	大安區	2表燈營業用	17376 	39362 	34795345 			
106	大安區	3表燈小計	**	41007 	85327113 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16705 			
106	大安區	5低壓綜合需量非營業用	1062 	40342 	6933392 			
106	大安區	6低壓綜合非營業用電小計	**	40577 	6950097 			
106	大安區	7低壓綜合裝置營業用	11 	398 	93928 			
106	大安區	8低壓綜合需量營業用	1444 	64688 	14837479 			
106	大安區	9低壓綜合營業用電小計	**	65086 	14931407 			
106	大安區	10低壓綜合用電小計	**	105663 	21881504 			
106	大安區	11低壓裝置電力	131 	1513 	173800 			
106	大安區	12低壓需量電力	＊	296 	53046 			
106	大安區	13低壓電力小計	**	1809 	226846 			
106	大安區	14高壓電力	280 	207122 	69978205 			
106	大安區	15特高壓電力	＊	22995 	9518384 			
106	大安區	16高＆特高壓電力小計	**	230117 	79496589 			
106	大安區	17電力小計	**	231926 	79723435 			
106	大安區	18綜合＆電力小計	**	337589 	101604939 			
106	大安區	19電燈＆綜合＆電力小計	**	378596 	186932052 			
106	大安區	20臨時電燈	16 	0 	77277 			
106	大安區	21臨時電力	26 	2376 	368997 			
106	大安區	22臨時用電小計	**	2376 	446274 			
106	大安區	23總計（含臨時用電）	**	378596 	187378326 			
106	大安區	24表燈合計	**	41007 	85404390 			
106	大安區	25綜合＆電力合計	**	337589 	101973936 			
108	萬華區	1表燈非營業用	76820 	968 	21196149 			
108	萬華區	2表燈營業用	9190 	14414 	11630938 			
108	萬華區	3表燈小計	**	15382 	32827087 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	330 	10980 	1761437 			
108	萬華區	6低壓綜合非營業用電小計	**	10980 	1761437 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	284187 			
108	萬華區	8低壓綜合需量營業用	710 	24006 	6325058 			
108	萬華區	9低壓綜合營業用電小計	**	25652 	6609245 			
108	萬華區	10低壓綜合用電小計	**	36632 	8370682 			
108	萬華區	11低壓裝置電力	303 	3180 	322469 			
108	萬華區	12低壓需量電力	39 	1324 	199255 			
108	萬華區	13低壓電力小計	**	4504 	521724 			
108	萬華區	14高壓電力	109 	45914 	14673792 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45914 	14673792 			
108	萬華區	17電力小計	**	50418 	15195516 			
108	萬華區	18綜合＆電力小計	**	87050 	23566198 			
108	萬華區	19電燈＆綜合＆電力小計	**	102432 	56393285 			
108	萬華區	20臨時電燈	18 	0 	23598 			
108	萬華區	21臨時電力	15 	1005 	203880 			
108	萬華區	22臨時用電小計	**	1005 	227478 			
