郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	60045 	1065 	24956859 			
100	中正區	2表燈營業用	9894 	17134 	19045982 			
100	中正區	3表燈小計	**	18199 	44002841 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	19745 			
100	中正區	5低壓綜合需量非營業用	682 	29909 	4747196 			
100	中正區	6低壓綜合非營業用電小計	**	30126 	4766941 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	134186 			
100	中正區	8低壓綜合需量營業用	912 	39842 	9146049 			
100	中正區	9低壓綜合營業用電小計	**	40959 	9280235 			
100	中正區	10低壓綜合用電小計	**	71085 	14047176 			
100	中正區	11低壓裝置電力	251 	2627 	308197 			
100	中正區	12低壓需量電力	6 	107 	9430 			
100	中正區	13低壓電力小計	**	2734 	317627 			
100	中正區	14高壓電力	296 	224419 	78767593 			
100	中正區	15特高壓電力	＊	18040 	9538600 			
100	中正區	16高＆特高壓電力小計	**	242459 	88306193 			
100	中正區	17電力小計	**	245193 	88623820 			
100	中正區	18綜合＆電力小計	**	316278 	102670996 			
100	中正區	19電燈＆綜合＆電力小計	**	334477 	146673837 			
100	中正區	20臨時電燈	32 	0 	58782 			
100	中正區	21臨時電力	22 	1466 	153251 			
100	中正區	22臨時用電小計	**	1466 	212033 			
100	中正區	23總計（含臨時用電）	**	334477 	146885870 			
100	中正區	24表燈合計	**	18199 	44061623 			
100	中正區	25綜合＆電力合計	**	316278 	102824247 			
103	大同區	1表燈非營業用	52702 	354 	16678514 			
103	大同區	2表燈營業用	10610 	7922 	12355354 			
103	大同區	3表燈小計	**	8276 	29033868 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	423 	15785 	2452022 			
103	大同區	6低壓綜合非營業用電小計	**	15785 	2452022 			
103	大同區	7低壓綜合裝置營業用	17 	745 	91576 			
103	大同區	8低壓綜合需量營業用	465 	19668 	4442638 			
103	大同區	9低壓綜合營業用電小計	**	20413 	4534214 			
103	大同區	10低壓綜合用電小計	**	36198 	6986236 			
103	大同區	11低壓裝置電力	263 	2376 	190608 			
103	大同區	12低壓需量電力	25 	820 	135884 			
103	大同區	13低壓電力小計	**	3196 	326492 			
103	大同區	14高壓電力	86 	45329 	15592645 			
103	大同區	15特高壓電力	＊	25608 	13113600 			
103	大同區	16高＆特高壓電力小計	**	70937 	28706245 			
103	大同區	17電力小計	**	74133 	29032737 			
103	大同區	18綜合＆電力小計	**	110331 	36018973 			
103	大同區	19電燈＆綜合＆電力小計	**	118607 	65052841 			
103	大同區	20臨時電燈	20 	0 	32855 			
103	大同區	21臨時電力	16 	708 	127336 			
103	大同區	22臨時用電小計	**	708 	160191 			
103	大同區	23總計（含臨時用電）	**	118607 	65213032 			
103	大同區	24表燈合計	**	8276 	29066723 			
103	大同區	25綜合＆電力合計	**	110331 	36146309 			
104	中山區	1表燈非營業用	110924 	1436 	38290006 			
104	中山區	2表燈營業用	20955 	38654 	40905468 			
104	中山區	3表燈小計	**	40090 	79195474 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	10390 			
104	中山區	5低壓綜合需量非營業用	1217 	47225 	7793874 			
104	中山區	6低壓綜合非營業用電小計	**	47355 	7804264 			
104	中山區	7低壓綜合裝置營業用	42 	1753 	219398 			
104	中山區	8低壓綜合需量營業用	1568 	71602 	17250925 			
104	中山區	9低壓綜合營業用電小計	**	73355 	17470323 			
104	中山區	10低壓綜合用電小計	**	120710 	25274587 			
104	中山區	11低壓裝置電力	228 	2614 	242281 			
104	中山區	12低壓需量電力	9 	724 	120050 			
104	中山區	13低壓電力小計	**	3338 	362331 			
104	中山區	14高壓電力	320 	212032 	70662327 			
104	中山區	15特高壓電力	＊	24200 	8562400 			
104	中山區	16高＆特高壓電力小計	**	236232 	79224727 			
104	中山區	17電力小計	**	239570 	79587058 			
104	中山區	18綜合＆電力小計	**	360280 	104861645 			
104	中山區	19電燈＆綜合＆電力小計	**	400370 	184057119 			
104	中山區	20臨時電燈	35 	0 	50399 			
104	中山區	21臨時電力	30 	1779 	184599 			
104	中山區	22臨時用電小計	**	1779 	234998 			
104	中山區	23總計（含臨時用電）	**	400370 	184292117 			
104	中山區	24表燈合計	**	40090 	79245873 			
104	中山區	25綜合＆電力合計	**	360280 	105046244 			
105	松山區	1表燈非營業用	72460 	1167 	37085754 			
105	松山區	2表燈營業用	11626 	19005 	26767755 			
105	松山區	3表燈小計	**	20172 	63853509 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5646 			
105	松山區	5低壓綜合需量非營業用	550 	21640 	4015960 			
105	松山區	6低壓綜合非營業用電小計	**	21777 	4021606 			
105	松山區	7低壓綜合裝置營業用	＊	154 	25116 			
105	松山區	8低壓綜合需量營業用	820 	40208 	9749324 			
105	松山區	9低壓綜合營業用電小計	**	40362 	9774440 			
105	松山區	10低壓綜合用電小計	**	62139 	13796046 			
105	松山區	11低壓裝置電力	63 	569 	50118 			
105	松山區	12低壓需量電力	12 	652 	153356 			
105	松山區	13低壓電力小計	**	1221 	203474 			
105	松山區	14高壓電力	160 	133092 	44655513 			
105	松山區	15特高壓電力	＊	8600 	4336000 			
105	松山區	16高＆特高壓電力小計	**	141692 	48991513 			
105	松山區	17電力小計	**	142913 	49194987 			
105	松山區	18綜合＆電力小計	**	205052 	62991033 			
105	松山區	19電燈＆綜合＆電力小計	**	225224 	126844542 			
105	松山區	20臨時電燈	11 	0 	15114 			
105	松山區	21臨時電力	16 	868 	124080 			
105	松山區	22臨時用電小計	**	868 	139194 			
105	松山區	23總計（含臨時用電）	**	225224 	126983736 			
105	松山區	24表燈合計	**	20172 	63868623 			
105	松山區	25綜合＆電力合計	**	205052 	63115113 			
106	大安區	1表燈非營業用	110610 	1698 	41175834 			
106	大安區	2表燈營業用	17413 	39720 	29257955 			
106	大安區	3表燈小計	**	41418 	70433789 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16032 			
106	大安區	5低壓綜合需量非營業用	1067 	40173 	7275891 			
106	大安區	6低壓綜合非營業用電小計	**	40408 	7291923 			
106	大安區	7低壓綜合裝置營業用	11 	398 	94974 			
106	大安區	8低壓綜合需量營業用	1443 	64675 	15811674 			
106	大安區	9低壓綜合營業用電小計	**	65073 	15906648 			
106	大安區	10低壓綜合用電小計	**	105481 	23198571 			
106	大安區	11低壓裝置電力	130 	1509 	196233 			
106	大安區	12低壓需量電力	＊	296 	53395 			
106	大安區	13低壓電力小計	**	1805 	249628 			
106	大安區	14高壓電力	280 	207363 	73324540 			
106	大安區	15特高壓電力	＊	23095 	9489663 			
106	大安區	16高＆特高壓電力小計	**	230458 	82814203 			
106	大安區	17電力小計	**	232263 	83063831 			
106	大安區	18綜合＆電力小計	**	337744 	106262402 			
106	大安區	19電燈＆綜合＆電力小計	**	379162 	176696191 			
106	大安區	20臨時電燈	18 	0 	48752 			
106	大安區	21臨時電力	28 	2483 	366568 			
106	大安區	22臨時用電小計	**	2483 	415320 			
106	大安區	23總計（含臨時用電）	**	379162 	177111511 			
106	大安區	24表燈合計	**	41418 	70482541 			
106	大安區	25綜合＆電力合計	**	337744 	106628970 			
108	萬華區	1表燈非營業用	76843 	1004 	25791078 			
108	萬華區	2表燈營業用	9204 	14726 	11484739 			
108	萬華區	3表燈小計	**	15730 	37275817 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	330 	11210 	1833022 			
108	萬華區	6低壓綜合非營業用電小計	**	11210 	1833022 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	280892 			
108	萬華區	8低壓綜合需量營業用	712 	23838 	6222915 			
108	萬華區	9低壓綜合營業用電小計	**	25484 	6503807 			
108	萬華區	10低壓綜合用電小計	**	36694 	8336829 			
108	萬華區	11低壓裝置電力	302 	3167 	391602 			
108	萬華區	12低壓需量電力	39 	1326 	203136 			
108	萬華區	13低壓電力小計	**	4493 	594738 			
108	萬華區	14高壓電力	109 	45594 	15409822 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45594 	15409822 			
108	萬華區	17電力小計	**	50087 	16004560 			
108	萬華區	18綜合＆電力小計	**	86781 	24341389 			
108	萬華區	19電燈＆綜合＆電力小計	**	102511 	61617206 			
108	萬華區	20臨時電燈	18 	0 	26033 			
108	萬華區	21臨時電力	14 	895 	142800 			
108	萬華區	22臨時用電小計	**	895 	168833 			
108	萬華區	23總計（含臨時用電）	**	102511 	61786039 			
108	萬華區	24表燈合計	**	15730 	37301850 			
108	萬華區	25綜合＆電力合計	**	86781 	24484189 			
110	信義區	1表燈非營業用	84252 	779 	23822021 			
110	信義區	2表燈營業用	10269 	12862 	11904032 			
110	信義區	3表燈小計	**	13641 	35726053 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4440 			
110	信義區	5低壓綜合需量非營業用	553 	25821 	5012328 			
110	信義區	6低壓綜合非營業用電小計	**	25959 	5016768 			
110	信義區	7低壓綜合裝置營業用	＊	28 	11192 			
110	信義區	8低壓綜合需量營業用	546 	24485 	6229591 			
110	信義區	9低壓綜合營業用電小計	**	24513 	6240783 			
110	信義區	10低壓綜合用電小計	**	50472 	11257551 			
110	信義區	11低壓裝置電力	24 	241 	38016 			
110	信義區	12低壓需量電力	6 	705 	165234 			
110	信義區	13低壓電力小計	**	946 	203250 			
110	信義區	14高壓電力	143 	202408 	72161804 			
110	信義區	15特高壓電力	＊	7825 	3329600 			
110	信義區	16高＆特高壓電力小計	**	210233 	75491404 			
110	信義區	17電力小計	**	211179 	75694654 			
110	信義區	18綜合＆電力小計	**	261651 	86952205 			
110	信義區	19電燈＆綜合＆電力小計	**	275292 	122678258 			
110	信義區	20臨時電燈	11 	0 	13964 			
110	信義區	21臨時電力	23 	3133 	521816 			
110	信義區	22臨時用電小計	**	3133 	535780 			
110	信義區	23總計（含臨時用電）	**	275292 	123214038 			
110	信義區	24表燈合計	**	13641 	35740017 			
110	信義區	25綜合＆電力合計	**	261651 	87474021 			
111	士林區	1表燈非營業用	106770 	1956 	40312793 			
111	士林區	2表燈營業用	9652 	17626 	12666561 			
111	士林區	3表燈小計	**	19582 	52979354 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	642 	23723 	3768405 			
111	士林區	6低壓綜合非營業用電小計	**	23723 	3768405 			
111	士林區	7低壓綜合裝置營業用	＊	47 	5931 			
111	士林區	8低壓綜合需量營業用	823 	30489 	7151268 			
111	士林區	9低壓綜合營業用電小計	**	30536 	7157199 			
111	士林區	10低壓綜合用電小計	**	54259 	10925604 			
111	士林區	11低壓裝置電力	114 	1489 	181263 			
111	士林區	12低壓需量電力	120 	5620 	938833 			
111	士林區	13低壓電力小計	**	7109 	1120096 			
111	士林區	14高壓電力	138 	96347 	32107031 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96347 	32107031 			
111	士林區	17電力小計	**	103456 	33227127 			
111	士林區	18綜合＆電力小計	**	157715 	44152731 			
111	士林區	19電燈＆綜合＆電力小計	**	177297 	97132085 			
111	士林區	20臨時電燈	63 	0 	168641 			
111	士林區	21臨時電力	21 	1448 	251887 			
111	士林區	22臨時用電小計	**	1448 	420528 			
111	士林區	23總計（含臨時用電）	**	177297 	97552613 			
111	士林區	24表燈合計	**	19582 	53147995 			
111	士林區	25綜合＆電力合計	**	157715 	44404618 			
112	北投區	1表燈非營業用	93628 	908 	48681893 			
112	北投區	2表燈營業用	5929 	9165 	15038234 			
112	北投區	3表燈小計	**	10073 	63720127 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	625 	20394 	3113588 			
112	北投區	6低壓綜合非營業用電小計	**	20394 	3113588 			
112	北投區	7低壓綜合裝置營業用	＊	70 	2700 			
112	北投區	8低壓綜合需量營業用	424 	20893 	5336657 			
112	北投區	9低壓綜合營業用電小計	**	20963 	5339357 			
112	北投區	10低壓綜合用電小計	**	41357 	8452945 			
112	北投區	11低壓裝置電力	66 	801 	106941 			
112	北投區	12低壓需量電力	95 	5138 	784907 			
112	北投區	13低壓電力小計	**	5939 	891848 			
112	北投區	14高壓電力	122 	95828 	40251996 			
112	北投區	15特高壓電力	＊	10537 	5017306 			
112	北投區	16高＆特高壓電力小計	**	106365 	45269302 			
112	北投區	17電力小計	**	112304 	46161150 			
112	北投區	18綜合＆電力小計	**	153661 	54614095 			
112	北投區	19電燈＆綜合＆電力小計	**	163734 	118334222 			
112	北投區	20臨時電燈	45 	0 	33798 			
112	北投區	21臨時電力	46 	2207 	372262 			
112	北投區	22臨時用電小計	**	2207 	406060 			
112	北投區	23總計（含臨時用電）	**	163734 	118740282 			
112	北投區	24表燈合計	**	10073 	63753925 			
112	北投區	25綜合＆電力合計	**	153661 	54986357 			
114	內湖區	1表燈非營業用	103057 	501 	37815894 			
114	內湖區	2表燈營業用	12984 	19798 	12843757 			
114	內湖區	3表燈小計	**	20299 	50659651 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1142 	50346 	9002863 			
114	內湖區	6低壓綜合非營業用電小計	**	50346 	9002863 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1748 	109404 	26935177 			
114	內湖區	9低壓綜合營業用電小計	**	109404 	26935177 			
114	內湖區	10低壓綜合用電小計	**	159750 	35938040 			
114	內湖區	11低壓裝置電力	22 	180 	9145 			
114	內湖區	12低壓需量電力	345 	12941 	2822109 			
114	內湖區	13低壓電力小計	**	13121 	2831254 			
114	內湖區	14高壓電力	162 	135601 	57075569 			
114	內湖區	15特高壓電力	＊	11404 	4875600 			
114	內湖區	16高＆特高壓電力小計	**	147005 	61951169 			
114	內湖區	17電力小計	**	160126 	64782423 			
114	內湖區	18綜合＆電力小計	**	319876 	100720463 			
114	內湖區	19電燈＆綜合＆電力小計	**	340175 	151380114 			
114	內湖區	20臨時電燈	24 	0 	7178 			
114	內湖區	21臨時電力	57 	4769 	728191 			
114	內湖區	22臨時用電小計	**	4769 	735369 			
114	內湖區	23總計（含臨時用電）	**	340175 	152115483 			
114	內湖區	24表燈合計	**	20299 	50666829 			
114	內湖區	25綜合＆電力合計	**	319876 	101448654 			
115	南港區	1表燈非營業用	44015 	65 	8274295 			
115	南港區	2表燈營業用	4358 	5787 	3437709 			
115	南港區	3表燈小計	**	5852 	11712004 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	357 	13471 	2093321 			
115	南港區	6低壓綜合非營業用電小計	**	13471 	2093321 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	250 	13100 	3023163 			
115	南港區	9低壓綜合營業用電小計	**	13100 	3023163 			
115	南港區	10低壓綜合用電小計	**	26571 	5116484 			
115	南港區	11低壓裝置電力	31 	543 	59433 			
115	南港區	12低壓需量電力	153 	4804 	627378 			
115	南港區	13低壓電力小計	**	5347 	686811 			
115	南港區	14高壓電力	85 	99702 	36739564 			
115	南港區	15特高壓電力	＊	39885 	18142918 			
115	南港區	16高＆特高壓電力小計	**	139587 	54882482 			
115	南港區	17電力小計	**	144934 	55569293 			
115	南港區	18綜合＆電力小計	**	171505 	60685777 			
115	南港區	19電燈＆綜合＆電力小計	**	177357 	72397781 			
115	南港區	20臨時電燈	12 	0 	1494 			
115	南港區	21臨時電力	14 	1479 	325544 			
115	南港區	22臨時用電小計	**	1479 	327038 			
115	南港區	23總計（含臨時用電）	**	177357 	72724819 			
115	南港區	24表燈合計	**	5852 	11713498 			
115	南港區	25綜合＆電力合計	**	171505 	61011321 			
116	文山區	1表燈非營業用	99517 	322 	30934203 			
116	文山區	2表燈營業用	5005 	8906 	8006561 			
116	文山區	3表燈小計	**	9228 	38940764 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	789 	24788 	3587030 			
116	文山區	6低壓綜合非營業用電小計	**	24788 	3587030 			
116	文山區	7低壓綜合裝置營業用	＊	74 	8799 			
116	文山區	8低壓綜合需量營業用	310 	10445 	2881663 			
116	文山區	9低壓綜合營業用電小計	**	10519 	2890462 			
116	文山區	10低壓綜合用電小計	**	35307 	6477492 			
116	文山區	11低壓裝置電力	29 	300 	77952 			
116	文山區	12低壓需量電力	26 	1043 	164680 			
116	文山區	13低壓電力小計	**	1343 	242632 			
116	文山區	14高壓電力	97 	44995 	13828372 			
116	文山區	15特高壓電力	＊	24796 	10514296 			
116	文山區	16高＆特高壓電力小計	**	69791 	24342668 			
116	文山區	17電力小計	**	71134 	24585300 			
116	文山區	18綜合＆電力小計	**	106441 	31062792 			
116	文山區	19電燈＆綜合＆電力小計	**	115669 	70003556 			
116	文山區	20臨時電燈	15 	0 	4468 			
116	文山區	21臨時電力	26 	1927 	359338 			
116	文山區	22臨時用電小計	**	1927 	363806 			
116	文山區	23總計（含臨時用電）	**	115669 	70367362 			
116	文山區	24表燈合計	**	9228 	38945232 			
116	文山區	25綜合＆電力合計	**	106441 	31422130 			
200	仁愛區	1表燈非營業用	22687 	427 	6817460 			
200	仁愛區	2表燈營業用	3221 	5287 	4042257 			
200	仁愛區	3表燈小計	**	5714 	10859717 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	137 	3767 	483763 			
200	仁愛區	6低壓綜合非營業用電小計	**	3767 	483763 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	12287 			
200	仁愛區	8低壓綜合需量營業用	323 	9858 	2549267 			
200	仁愛區	9低壓綜合營業用電小計	**	9964 	2561554 			
200	仁愛區	10低壓綜合用電小計	**	13731 	3045317 			
200	仁愛區	11低壓裝置電力	60 	533 	77570 			
200	仁愛區	12低壓需量電力	14 	468 	139254 			
200	仁愛區	13低壓電力小計	**	1001 	216824 			
200	仁愛區	14高壓電力	24 	7360 	2342178 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7360 	2342178 			
200	仁愛區	17電力小計	**	8361 	2559002 			
200	仁愛區	18綜合＆電力小計	**	22092 	5604319 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27806 	16464036 			
200	仁愛區	20臨時電燈	8 	0 	15543 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	15543 			
200	仁愛區	23總計（含臨時用電）	**	27806 	16479579 			
200	仁愛區	24表燈合計	**	5714 	10875260 			
200	仁愛區	25綜合＆電力合計	**	22092 	5604319 			
201	信義區	1表燈非營業用	25001 	255 	697029 			
201	信義區	2表燈營業用	1152 	1805 	705919 			
201	信義區	3表燈小計	**	2060 	1402948 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4699 	657820 			
201	信義區	6低壓綜合非營業用電小計	**	4699 	657820 			
201	信義區	7低壓綜合裝置營業用	＊	68 	17400 			
201	信義區	8低壓綜合需量營業用	48 	3079 	713205 			
201	信義區	9低壓綜合營業用電小計	**	3147 	730605 			
201	信義區	10低壓綜合用電小計	**	7846 	1388425 			
201	信義區	11低壓裝置電力	＊	103 	36784 			
201	信義區	12低壓需量電力	21 	906 	144425 			
201	信義區	13低壓電力小計	**	1009 	181209 			
201	信義區	14高壓電力	33 	12730 	4161029 			
201	信義區	15特高壓電力	＊	0 	4200 			
201	信義區	16高＆特高壓電力小計	**	12730 	4165229 			
201	信義區	17電力小計	**	13739 	4346438 			
201	信義區	18綜合＆電力小計	**	21585 	5734863 			
201	信義區	19電燈＆綜合＆電力小計	**	23645 	7137811 			
201	信義區	20臨時電燈	8 	0 	0 			
201	信義區	21臨時電力	＊	356 	92714 			
201	信義區	22臨時用電小計	**	356 	92714 			
201	信義區	23總計（含臨時用電）	**	23645 	7230525 			
201	信義區	24表燈合計	**	2060 	1402948 			
201	信義區	25綜合＆電力合計	**	21585 	5827577 			
202	中正區	1表燈非營業用	31029 	234 	91362 			
202	中正區	2表燈營業用	2066 	3102 	1020699 			
202	中正區	3表燈小計	**	3336 	1112061 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	5760 			
202	中正區	5低壓綜合需量非營業用	207 	8809 	1350139 			
202	中正區	6低壓綜合非營業用電小計	**	8852 	1355899 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	121 	4285 	1068511 			
202	中正區	9低壓綜合營業用電小計	**	4285 	1068511 			
202	中正區	10低壓綜合用電小計	**	13137 	2424410 			
202	中正區	11低壓裝置電力	40 	436 	49940 			
202	中正區	12低壓需量電力	35 	1358 	310633 			
202	中正區	13低壓電力小計	**	1794 	360573 			
202	中正區	14高壓電力	40 	21864 	7695780 			
202	中正區	15特高壓電力	＊	7000 	1873200 			
202	中正區	16高＆特高壓電力小計	**	28864 	9568980 			
202	中正區	17電力小計	**	30658 	9929553 			
202	中正區	18綜合＆電力小計	**	43795 	12353963 			
202	中正區	19電燈＆綜合＆電力小計	**	47131 	13466024 			
202	中正區	20臨時電燈	10 	0 	0 			
202	中正區	21臨時電力	7 	348 	35160 			
202	中正區	22臨時用電小計	**	348 	35160 			
202	中正區	23總計（含臨時用電）	**	47131 	13501184 			
202	中正區	24表燈合計	**	3336 	1112061 			
202	中正區	25綜合＆電力合計	**	43795 	12389123 			
203	中山區	1表燈非營業用	21881 	78 	12467279 			
203	中山區	2表燈營業用	1070 	1291 	1990625 			
203	中山區	3表燈小計	**	1369 	14457904 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	71 	2264 	258492 			
203	中山區	6低壓綜合非營業用電小計	**	2264 	258492 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	37 	1278 	372134 			
203	中山區	9低壓綜合營業用電小計	**	1278 	372134 			
203	中山區	10低壓綜合用電小計	**	3542 	630626 			
203	中山區	11低壓裝置電力	16 	216 	59962 			
203	中山區	12低壓需量電力	14 	402 	83414 			
203	中山區	13低壓電力小計	**	618 	143376 			
203	中山區	14高壓電力	31 	15628 	3543232 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15628 	3543232 			
203	中山區	17電力小計	**	16246 	3686608 			
203	中山區	18綜合＆電力小計	**	19788 	4317234 			
