郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59544 	957 	23631189 			
100	中正區	2表燈營業用	9790 	15780 	18586191 			
100	中正區	3表燈小計	**	16737 	42217380 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	19196 			
100	中正區	5低壓綜合需量非營業用	677 	30399 	4863449 			
100	中正區	6低壓綜合非營業用電小計	**	30616 	4882645 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	125120 			
100	中正區	8低壓綜合需量營業用	896 	39503 	8856308 			
100	中正區	9低壓綜合營業用電小計	**	40620 	8981428 			
100	中正區	10低壓綜合用電小計	**	71236 	13864073 			
100	中正區	11低壓裝置電力	256 	2676 	312790 			
100	中正區	12低壓需量電力	6 	107 	8524 			
100	中正區	13低壓電力小計	**	2783 	321314 			
100	中正區	14高壓電力	300 	226303 	80974327 			
100	中正區	15特高壓電力	＊	18040 	10081400 			
100	中正區	16高＆特高壓電力小計	**	244343 	91055727 			
100	中正區	17電力小計	**	247126 	91377041 			
100	中正區	18綜合＆電力小計	**	318362 	105241114 			
100	中正區	19電燈＆綜合＆電力小計	**	335099 	147458494 			
100	中正區	20臨時電燈	25 	0 	24575 			
100	中正區	21臨時電力	23 	1346 	198433 			
100	中正區	22臨時用電小計	**	1346 	223008 			
100	中正區	23總計（含臨時用電）	**	335099 	147681502 			
100	中正區	24表燈合計	**	16737 	42241955 			
100	中正區	25綜合＆電力合計	**	318362 	105439547 			
103	大同區	1表燈非營業用	52590 	359 	15857775 			
103	大同區	2表燈營業用	10486 	6985 	11573284 			
103	大同區	3表燈小計	**	7344 	27431059 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	419 	16083 	2269898 			
103	大同區	6低壓綜合非營業用電小計	**	16083 	2269898 			
103	大同區	7低壓綜合裝置營業用	19 	883 	75282 			
103	大同區	8低壓綜合需量營業用	461 	19797 	4141047 			
103	大同區	9低壓綜合營業用電小計	**	20680 	4216329 			
103	大同區	10低壓綜合用電小計	**	36763 	6486227 			
103	大同區	11低壓裝置電力	270 	2404 	171760 			
103	大同區	12低壓需量電力	26 	850 	121603 			
103	大同區	13低壓電力小計	**	3254 	293363 			
103	大同區	14高壓電力	87 	46410 	16179935 			
103	大同區	15特高壓電力	＊	24151 	13240800 			
103	大同區	16高＆特高壓電力小計	**	70561 	29420735 			
103	大同區	17電力小計	**	73815 	29714098 			
103	大同區	18綜合＆電力小計	**	110578 	36200325 			
